sample_id,true_fault,provider,model,predicted_fault,confidence_proxy,elapsed_ms,correct,raw_response,usage
66805,rolamento_inner,groq,openai/gpt-oss-120b,rolamento_inner,88.0,9466.723,True,"{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 88.0,
  ""rationale"": ""The current event's sensor readings (rpm 2000, temperature ~21.9°C, x_rms_velocity 2.423 mm/s, z_rms_velocity 1.754 mm/s, peak accelerations 0.983 g (x) and 0.706 g (z), kurtosis ~2.9, crest factor ~3.6‑3.9) match almost exactly the pattern of the highest‑scoring retrieved example labeled 'rolamento_inner' (score 0.8805). The values for velocity, acceleration, kurtosis and crest factor are identical or within a few hundredths, indicating the same fault signature. Cocked rotor examples are similar but have slightly lower scores and subtle differences in crest factor and kurtosis, making them less likely. Therefore, the model assigns the fault to the inner race of the bearing with high confidence.""
}","{""prompt_tokens"": 1828, ""completion_tokens"": 294, ""total_tokens"": 2122}"
69199,rolamento_inner,groq,openai/gpt-oss-120b,rolamento_inner,90.0,9271.926,True,"{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 90,
  ""rationale"": ""Os valores de vibração e aceleração (x_rms_velocity_mm_s = 2.582, z_rms_velocity_mm_s = 1.276, x_peak_acceleration_g = 0.582, z_peak_acceleration_g = 0.52, x_crest_factor = 4.249, z_crest_factor = 4.109) coincidem quase exatamente com o exemplo de falha 'rolamento_inner' recuperado, que tem pontuação de similaridade 0.9028. As demais classes (desbalanceamento, desalinhamento) apresentam diferenças maiores nos picos de aceleração e nos fatores de crista. Portanto, a correspondência mais forte é com a falha de desgaste da pista interna do rolamento.""
}","{""prompt_tokens"": 1815, ""completion_tokens"": 261, ""total_tokens"": 2076}"
104258,correia,groq,openai/gpt-oss-120b,desalinhamento,71.0,16632.406,False,"{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 71.0,
  ""rationale"": ""Os valores de velocidade RMS (x ≈ 2.23 mm/s, z ≈ 1.60 mm/s), aceleração de pico (x ≈ 0.58 g, z ≈ 0.46 g) e fatores de crista (x ≈ 4.22, z ≈ 3.65) são muito semelhantes aos dos exemplos recuperados rotulados como desalinhamento, que apresentam scores de similaridade entre 0.67 e 0.69. O exemplo de desbalanceamento tem RMS de velocidade mais alto (≈2.5 mm/s) e, portanto, menos parecido com o evento atual. Assim, a correspondência mais forte é com o padrão de desalinhamento.""
}","{""prompt_tokens"": 1799, ""completion_tokens"": 388, ""total_tokens"": 2187}"
5283,desbalanceamento,groq,openai/gpt-oss-120b,desalinhamento,68.0,18694.178,False,"{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68,
  ""rationale"": ""The vibration amplitudes (≈2 mm/s) and peak accelerations are similar to both desbalanceamento and desalinhamento examples, but the crest factors are notably high (especially X = 4.98) and the kurtosis values are elevated (~4). High crest factor and kurtosis are more characteristic of misalignment than simple imbalance, which typically shows lower crest factors (~3‑3.7). Therefore, desalinhamento is the most plausible class, with moderate confidence based on the similarity to the retrieved desalinhamento records.""
}","{""prompt_tokens"": 1814, ""completion_tokens"": 834, ""total_tokens"": 2648}"
5491,desbalanceamento,groq,openai/gpt-oss-120b,desalinhamento,68.0,20523.576,False,"{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68,
  ""rationale"": ""Os valores de velocidade RMS e aceleração RMS são semelhantes aos dos exemplos de desalinhamento, e os fatores de crista (x = 5.254, z = 4.294) estão próximos dos observados nos exemplos de desalinhamento. Além disso, a pontuação de similaridade mais alta entre os exemplos recuperados corresponde ao caso de desalinhamento (score = 0.6854). Embora a cresta seja alta, a kurtosis não atinge os níveis típicos de falhas de rolamento interno, reforçando a classificação como desalinhamento.""
}","{""prompt_tokens"": 1798, ""completion_tokens"": 791, ""total_tokens"": 2589}"
160321,desalinhamento,groq,openai/gpt-oss-120b,desalinhamento,94.2,20870.018,True,"{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 94.2,
  ""rationale"": ""The current event's sensor readings (rpm 2000, temperature ~23.3°C, x_rms_velocity 2.919 mm/s, z_rms_velocity 1.715 mm/s, peak accelerations 1.102 g (x) and 0.603 g (z), crest factors 4.376 (x) and 3.734 (z), kurtosis ~2.9) match closely the patterns of the retrieved examples, all of which are labeled 'desalinhamento' with high similarity scores (0.94, 0.71, 0.70, etc.). No other fault class shows comparable similarity in the retrieved set, and the documented characteristics of misalignment (elevated crest factors and peak accelerations, especially in the axial direction) align with the observed data. Therefore, the most probable fault is desalinhamento.""
}","{""prompt_tokens"": 1827, ""completion_tokens"": 278, ""total_tokens"": 2105}"
108093,correia,groq,openai/gpt-oss-120b,correia,92.0,14435.842,True,"{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 92,
  ""rationale"": ""Os exemplos recuperados mais semelhantes (score > 0.67) são todos classificados como 'correia' e apresentam valores quase idênticos de rpm (1000), temperatura (~20 °C), RMS de velocidade (≈1.8‑2.1 mm/s) e crest factor (≈3.4‑3.5). O evento atual tem exatamente as mesmas características, indicando que o padrão vibracional corresponde ao de falhas em correias. Não há indícios claros de desalinhamento (ausência de componentes 1x/2x RPM marcantes), desbalanceamento (crest factor moderado) ou falhas de rolamento/rotor. Portanto, a classificação mais provável é 'correia' com alta confiança.""
}","{""prompt_tokens"": 1719, ""completion_tokens"": 274, ""total_tokens"": 1993}"
161075,desalinhamento,groq,openai/gpt-oss-120b,rolamento_inner,78.0,16077.715,False,"{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 78,
  ""rationale"": ""Os valores de vibração e aceleração (x_rms_velocity ≈ 2.7 mm/s, z_rms_velocity ≈ 1.8 mm/s, x_peak_acc ≈ 0.85 g, z_peak_acc ≈ 0.57 g) e os indicadores estatísticos (kurtosis ~3.0, crest factor ~3.4) são muito semelhantes aos dos exemplos recuperados rotulados como 'rolamento_inner', que apresentam padrões de RMS e pico de aceleração próximos e crests ligeiramente mais altos. O rpm de 2000 também coincide com a maioria dos exemplos de falha de rolamento interno. As outras classes (desalinhamento, desbalanceamento, correia, cocked_rotor) apresentam perfis de velocidade ou crest factor diferentes ou rpm mais baixos, tornando-as menos compatíveis.""
}","{""prompt_tokens"": 1837, ""completion_tokens"": 511, ""total_tokens"": 2348}"
160014,desalinhamento,groq,openai/gpt-oss-120b,desalinhamento,88.0,17576.28,True,"{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 88,
  ""rationale"": ""Os valores de vibração e aceleração (x_rms_velocity_mm_s = 2.996, z_rms_velocity_mm_s = 1.731, x_peak_acceleration_g = 0.906, z_peak_acceleration_g = 0.626) são muito semelhantes ao primeiro exemplo recuperado que tem alta pontuação (0.8857) e está rotulado como desalinhamento. Além disso, o padrão de kurtosis (~2.8) e crest factor (~3.6‑3.9) coincide com os exemplos de desalinhamento, enquanto os indicadores típicos de desbalanceamento ou cocked_rotor (presença marcante de componentes em 1x ou 2x RPM, ou diferenças maiores entre os eixos) não são evidentes. Portanto, a classificação mais provável é desalinhamento.""
}","{""prompt_tokens"": 1813, ""completion_tokens"": 292, ""total_tokens"": 2105}"
149358,desalinhamento,groq,openai/gpt-oss-120b,desalinhamento,94.7,14433.766,True,"{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 94.7,
  ""rationale"": ""The current event's sensor readings (rpm 2000, temperature 25.08°C, x_rms_velocity 2.517 mm/s, z_rms_velocity 1.831 mm/s, x_peak_acceleration 0.925 g, z_peak_acceleration 0.529 g, crest factors ~3.7/3.4, kurtosis ~2.9) match closely the pattern of the highest‑scoring retrieved example (score 0.9467) which is labeled as desalinhamento. The similarity in vibration amplitude, peak acceleration, and statistical descriptors (crest factor, kurtosis) strongly indicates a misalignment condition rather than belt wear or imbalance.""
}","{""prompt_tokens"": 1774, ""completion_tokens"": 237, ""total_tokens"": 2011}"
37590,cocked_rotor,groq,openai/gpt-oss-120b,correia,68.5,16139.397,False,"{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 68.5,
  ""rationale"": ""The current event's operating conditions (rpm 1000, temperature ~21.8°C) and vibration metrics (x_rms_velocity ~2.0 mm/s, z_rms_velocity ~1.3 mm/s, peak accelerations around 0.6 g) closely match the retrieved examples labeled as 'correia', which have very similar numeric values and received the highest similarity scores (≈0.68). No other fault class shows comparable similarity in the provided examples, leading to a confident prediction of a belt-related fault.""
}","{""prompt_tokens"": 1788, ""completion_tokens"": 307, ""total_tokens"": 2095}"
40530,cocked_rotor,groq,openai/gpt-oss-120b,cocked_rotor,69.0,15824.289,True,"{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 69,
  ""rationale"": ""The event shares the highest similarity score (≈0.69) with the retrieved cocked_rotor examples. Key vibration features—x RMS velocity (~2.7 mm/s) and crest factor (~3.8) – are close to those of the cocked_rotor cases (x RMS ~1.9 mm/s, crest factor ~3.7). Temperature and RPM match the reference conditions. While the rolamento_inner example shows slightly higher RMS velocity and crest factor, the overall pattern (moderate RMS, modest crest factor, and lack of strong axial vibration) aligns better with a cocked rotor condition than with imbalance, misalignment, belt wear, or inner‑race bearing faults.""
}","{""prompt_tokens"": 1825, ""completion_tokens"": 492, ""total_tokens"": 2317}"
39814,cocked_rotor,groq,openai/gpt-oss-120b,cocked_rotor,92.0,16506.511,True,"{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 92,
  ""rationale"": ""Os exemplos recuperados mais semelhantes apresentam a mesma rotação (1000 RPM), temperatura próxima (20‑24 °C) e valores de velocidade, aceleração, kurtosis e crest factor muito parecidos com o evento atual. Todos esses exemplos foram classificados como 'cocked_rotor' com pontuações de similaridade entre 0.68 e 0.94, indicando forte correspondência de padrão de vibração típico de rotor inclinado. Não há indícios claros de desalinhamento, desbalanceamento, falha de rolamento interno ou problemas de correia nos parâmetros apresentados.""
}","{""prompt_tokens"": 1818, ""completion_tokens"": 229, ""total_tokens"": 2047}"
7966,desbalanceamento,groq,openai/gpt-oss-120b,desalinhamento,70.0,16387.068,False,"{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 70,
  ""rationale"": ""Os valores de velocidade RMS (x≈2.2 mm/s, z≈1.9 mm/s) e de aceleração RMS (x≈0.13 g, z≈0.09 g) estão mais próximos dos exemplos de desalinhamento, que apresentam faixas semelhantes. Além disso, os fatores de crista (≈3.8‑3.9) e as curtoses (≈2.5‑2.9) são baixos, característicos de desalinhamento, enquanto os exemplos de desbalanceamento mostram fatores de crista e curtoses muito mais altos (≥4.3 e ≥4.1). Portanto, o padrão de vibração indica desalinhamento com confiança moderada.""
}","{""prompt_tokens"": 1787, ""completion_tokens"": 617, ""total_tokens"": 2404}"
148059,desalinhamento,groq,openai/gpt-oss-120b,desalinhamento,92.0,17416.055,True,"{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 92,
  ""rationale"": ""The current event shares the same operating speed (500 rpm) and temperature range as the retrieved examples labeled 'desalinhamento'. Key vibration features—x_rms_velocity (~2.08 mm/s), z_rms_velocity (~1.30 mm/s), peak accelerations around 0.5 g, and crest factors between 3.7 and 4.3—match the pattern observed in the five most similar historical records, each with a similarity score above 0.73. No dominant 1x or 2x RPM components or axial vibration spikes typical of cocked rotor or desbalanceamento are evident. Therefore, the evidence strongly points to misalignment.""
}","{""prompt_tokens"": 1778, ""completion_tokens"": 278, ""total_tokens"": 2056}"
5099,desbalanceamento,groq,openai/gpt-oss-120b,desbalanceamento,92.0,15641.912,True,"{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 92,
  ""rationale"": ""Os valores de temperatura, velocidade RMS, aceleração de pico, aceleração RMS, kurtosis e crest factor são muito semelhantes ao exemplo de desbalanceamento com pontuação 0.8986, que apresenta as mesmas faixas de medição (rpm 1000, temperatura ~26.7°C, x_rms_velocity ~2.0 mm/s, z_rms_velocity ~2.0 mm/s, x_peak_acceleration ~0.49 g, z_peak_acceleration ~0.37 g, crest factors entre 3.1 e 3.6). Nenhum dos outros exemplos (desalinhamento, correia) corresponde tão de perto aos padrões observados, portanto a classificação mais provável é desbalanceamento.""
}","{""prompt_tokens"": 1795, ""completion_tokens"": 295, ""total_tokens"": 2090}"
55419,rolamento_inner,groq,openai/gpt-oss-120b,rolamento_inner,88.0,15602.211,True,"{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 88.0,
  ""rationale"": ""O evento apresenta características muito próximas ao exemplo de maior pontuação (score 0.8808) rotulado como rolamento_inner: rpm de 500, temperatura ~23 °C, x_rms_velocity de 2.661 mm/s e z_rms_velocity de 1.398 mm/s, além de picos de aceleração (x 0.516 g, z 0.508 g) e fatores de crista (x 3.675, z 3.988) semelhantes aos valores dos exemplos de falha de rolamento inner race. Nenhum dos trechos de documentos de desbalanceamento, desalinhamento ou correia apresenta padrões de vibração ou frequência que coincidam melhor com esses dados. Portanto, a classificação mais provável é rolamento_inner com alta confiança.""
}","{""prompt_tokens"": 1818, ""completion_tokens"": 329, ""total_tokens"": 2147}"
